x[pos,h]
x[26,2] = 0.6938775510204082
x[29,2] = 0.30612244897959184
x[20,9] = 0.837037037037037
x[29,10] = 0.43498542274052476
y[pos,r]
y[26,1] = 1.0
y[29,2] = 1.0
y[20,3] = 1.0
z[u]
z[(1, 1)] = 1.0
z[(4, 1)] = 1.0
z[(5, 1)] = 1.0
z[(1, 2)] = 1.0
z[(2, 2)] = 1.0
z[(4, 2)] = 1.0
z[(5, 2)] = 1.0
z[(1, 3)] = 1.0
z[(4, 3)] = 1.0
z[(5, 3)] = 1.0
z[(1, 4)] = 1.0
z[(4, 4)] = 1.0
z[(5, 4)] = 1.0
z[(1, 5)] = 1.0
z[(2, 5)] = 1.0
z[(4, 5)] = 1.0
z[(5, 5)] = 1.0
z[(1, 6)] = 1.0
z[(2, 6)] = 1.0
z[(4, 6)] = 1.0
z[(5, 6)] = 1.0
z[(1, 7)] = 1.0
z[(2, 7)] = 1.0
z[(4, 7)] = 1.0
z[(5, 7)] = 1.0
z[(1, 8)] = 1.0
z[(2, 8)] = 1.0
z[(4, 8)] = 1.0
z[(5, 8)] = 1.0
z[(1, 9)] = 1.0
z[(2, 9)] = 1.0
z[(4, 9)] = 1.0
z[(5, 9)] = 1.0
z[(1, 10)] = 1.0
z[(2, 10)] = 1.0
z[(4, 10)] = 1.0
z[(5, 10)] = 1.0
