Bib,Inst,Var,Const,DomConst,CoverI,Nodes,Gap,CPU,Obj,Opt
Test_Instance_Generation,scenario_1.dat,506,1063,0,0,0,0.0,0.03,20.0,yes
Test_Instance_Generation,scenario_10.dat,517,1096,0,0,0,0.0,0.01,40.0,yes
Test_Instance_Generation,scenario_2.dat,518,1099,0,0,0,0.0,0.01,27.0,yes
Test_Instance_Generation,scenario_3.dat,518,1099,0,0,0,0.0,0.02,29.0,yes
Test_Instance_Generation,scenario_4.dat,518,1099,0,0,0,0.0,0.02,30.0,yes
Test_Instance_Generation,scenario_5.dat,518,1099,0,0,0,1.29,0.01,37.0,yes
Test_Instance_Generation,scenario_6.dat,515,1090,0,0,0,0.0,0.01,37.0,yes
Test_Instance_Generation,scenario_7.dat,518,1099,0,0,0,0.0,0.01,30.0,yes
Test_Instance_Generation,scenario_8.dat,512,1081,0,0,0,0.0,0.01,31.0,yes
Test_Instance_Generation,scenario_9.dat,518,1099,0,0,0,0.0,0.01,37.0,yes
